a B-LOC [0.2117776721715927, -0.4790455400943756]
semantic B-LOC [0.1555464118719101, -0.16553398966789246]
em B-LOC [0.24084553122520447, -0.5765115022659302]
##bed B-LOC [0.2396146059036255, -0.7395689487457275]
##ding B-LOC [0.11688564717769623, -0.6339398622512817]
of B-LOC [-0.10993225127458572, -0.7102922797203064]
quan B-LOC [-0.2383590191602707, -0.5098384618759155]
##ti B-LOC [-0.001963317394256592, -0.5740171670913696]
##fied B-LOC [0.060479968786239624, -0.5671705007553101]
conditional B-LOC [-0.003854900598526001, -0.3868861496448517]
logic B-LOC [0.2616564631462097, -0.2731989324092865]
in B-LOC [0.13059106469154358, -0.6868086457252502]
classical B-LOC [0.03607898950576782, -0.24239704012870789]
higher B-LOC [0.06339618563652039, -0.3198379874229431]
- B-LOC [-0.05844508111476898, -0.6072101593017578]
order O [-0.3882383108139038, -0.20618726313114166]
logic B-LOC [0.05603119358420372, -0.2453603893518448]
is B-LOC [0.14757852256298065, -0.32794442772865295]
presented B-LOC [0.10018342733383179, -0.5109909176826477]
. O [-0.7313769459724426, 0.06696294248104095]

our B-LOC [0.158735454082489, 0.035095952451229095]
aim B-LOC [-0.014917999505996704, -0.42790496349334717]
is O [-0.01299268752336502, -0.002642538398504257]
to B-LOC [-0.29710105061531067, -0.33094578981399536]
extract O [-0.4542243480682373, 0.02949158102273941]
information O [-0.2548553943634033, -0.08446209132671356]
about O [-0.19577011466026306, -0.012460902333259583]
literary B-LOC [0.14067763090133667, -0.20108944177627563]
characters B-LOC [-0.0590541772544384, -0.1884126514196396]
in B-LOC [-0.061598338186740875, -0.35872477293014526]
un B-LOC [0.09411685168743134, -0.0979013592004776]
##st O [0.03698933124542236, 0.24292626976966858]
##ructured B-LOC [0.0977502167224884, -0.16745485365390778]
texts B-LOC [-0.21402888000011444, -0.34160900115966797]
. O [-0.785261869430542, 0.08103194832801819]
we B-LOC [-0.05547339469194412, -0.1635354459285736]
employ O [-0.49038228392601013, -0.10021906346082687]
natural O [-0.19729015231132507, 0.3635707497596741]
language O [0.08070799708366394, 0.2345748245716095]
processing B-LOC [0.1695287823677063, -0.041040658950805664]
and B-LOC [0.028680119663476944, -0.2121841460466385]
reasoning O [-0.0675000250339508, 0.1600833684206009]
on O [-0.05268409848213196, 0.0037738382816314697]
domain B-LOC [-0.18249329924583435, -0.19647274911403656]
onto B-LOC [-0.10786175727844238, -0.22463105618953705]
##logies O [-0.443412184715271, -0.052880071103572845]
. O [-0.7531856298446655, 0.08463218808174133]
the B-LOC [-0.2922168970108032, -0.6415489912033081]
first B-LOC [0.23032833635807037, -0.08856261521577835]
task O [-0.6582901477813721, -0.37000855803489685]
is O [-0.32010871171951294, 0.00135064497590065]
to O [-0.5257652997970581, -0.14911167323589325]
identify O [-0.20328110456466675, -0.005196571350097656]
the B-LOC [-0.26692044734954834, -0.3491054177284241]
main B-LOC [0.14709042012691498, -0.13056693971157074]
characters B-LOC [0.07158883661031723, -0.35205382108688354]
and B-LOC [-0.07829113304615021, -0.11135626584291458]
the O [-0.1923198699951172, -0.06523154675960541]
parts B-LOC [0.04386550933122635, -0.14739730954170227]
of B-LOC [0.052814334630966187, -0.39985916018486023]
the B-LOC [-0.10599613189697266, -0.4997149705886841]
story B-LOC [-0.08684864640235901, -0.29377812147140503]
where O [-0.09886693954467773, -0.09113796055316925]
these B-LOC [-0.27586010098457336, -0.4113284945487976]
characters B-LOC [-0.11613695323467255, -0.32218635082244873]
are B-LOC [-0.46236109733581543, -0.6899121999740601]
described B-LOC [-0.1920567899942398, -0.2942628264427185]
or B-LOC [0.14930906891822815, -0.47947919368743896]
act O [-0.4236902594566345, -0.0800529420375824]
. O [-0.7852550745010376, 0.07945502549409866]
we B-LOC [0.06353456526994705, -0.2809044122695923]
illustrate O [-0.30286717414855957, 0.14325857162475586]
the B-LOC [-0.23636528849601746, -0.456155002117157]
system B-LOC [0.037067681550979614, -0.10746298730373383]
in B-LOC [-0.18312948942184448, -0.18976585566997528]
a B-LOC [-0.15787288546562195, -0.3310176730155945]
scenario O [-0.2159603238105774, -0.032098740339279175]
in B-LOC [0.19395418465137482, -0.08480428904294968]
the B-LOC [0.016921721398830414, -0.3650014400482178]
folk B-LOC [-0.008655939251184464, -0.26635944843292236]
##tale O [-0.3643277883529663, -0.06546537578105927]
domain B-LOC [0.07478108257055283, -0.30794620513916016]
. O [-0.7798775434494019, 0.08177337795495987]
the B-LOC [-0.08426927030086517, -0.4563729166984558]
system B-LOC [-0.00036138296127319336, -0.2225322723388672]
relies B-LOC [-0.17505329847335815, -0.21832916140556335]
on B-LOC [-0.12125469744205475, -0.25862517952919006]
a B-LOC [0.03436977416276932, -0.3196276128292084]
folk B-LOC [-0.04667496681213379, -0.3482048511505127]
##tale O [-0.45084667205810547, -0.25626736879348755]
onto B-LOC [-0.0144767165184021, -0.5683121085166931]
##logy O [-0.37273335456848145, -0.32197239995002747]
that O [-0.21494147181510925, -0.18592093884944916]
we B-LOC [0.10251659154891968, -0.47108668088912964]
